-1.0093578	0.7219416	2.6365654
-1.5690925	2.9937134	-0.6897536
1.5192755	-0.4593686	2.5473015
0.8197423	-0.44660985	0.5605842
-1.3992628	1.2907892	-0.7347623
1.2634438	-0.69563985	-0.9091009
-1.6595639	2.0090482	-0.67479783
-0.5724798	-0.20114273	-0.61632985
-0.033319663	-0.09348203	-0.74338824
-0.5293418	-0.21822584	-0.27932948
-0.19113433	-0.3790355	-0.22332264
0.25037956	-0.49252054	0.6473471
-0.6975093	-0.040178496	2.7538164
0.3142415	-0.37330905	-0.9040385
0.63106143	-0.5655169	1.7992661
0.9507626	-0.6360914	0.11075805
-0.99927324	0.33013612	0.851038
0.6453499	-0.6027913	0.5210521
-1.2477809	1.0619278	0.5068557
0.7423467	-0.59806347	-0.5580017
-1.4286333	1.3283579	2.1997328
1.3510635	-0.63906425	-0.2789118
0.6618341	-0.5553363	0.9035178
-1.1327996	0.7908984	0.060051516
-0.5975097	-0.2638371	-0.3343599
0.26616728	-0.5110535	-0.33765933
-0.3518198	0.07646439	0.12937029
-0.7288523	-0.15213528	1.4000406
1.3828088	-0.60683674	1.1587092
-1.5811168	1.7437484	-0.66973674
-0.3436185	-0.009361285	-0.8283347
1.1448908	-0.49299955	0.7703166
-1.5616844	1.6665612	-0.85261285
0.26882413	-0.5188965	-0.8380169
0.47840324	-0.37825525	0.9968719
1.1987308	-0.55751145	-0.88346696
0.47010472	-0.36425838	-0.69637626
1.2277273	-0.63893056	0.023525782
-1.2318364	0.97314984	3.2653725
1.2154039	-0.59424776	-0.4847854
0.92135525	-0.68166524	-0.15010355
-0.39645547	-0.12617934	-0.7033931
0.058371298	-0.5750786	0.046188764
-1.028746	0.2557865	-0.9373322
-1.6116712	2.1442423	-0.7670626
1.0411131	-0.5895885	1.4416404
0.9334581	-0.44332913	-0.3545425
-0.9842113	0.5153353	-0.163319
1.0202457	-0.5984778	-0.7106168
1.1875324	-0.5796085	-0.7107619
0.67524797	-0.44221783	-0.41842994
0.54637766	-0.60876787	0.46593738
0.5474756	-0.59640944	-0.8847319
0.67521983	-0.6117118	0.74419254
0.53164	-0.33337936	-0.09659127
-0.5831192	-0.15558262	0.5630785
-0.4003857	0.15440586	-0.13601705
0.23747255	-0.5381956	-0.45694038
-1.2059509	0.73411846	-0.88411313
0.4115799	-0.58211863	0.5726997
-0.22462076	-0.16612226	0.49483815
-1.4114817	1.5582412	-0.587193
0.17618668	-0.35080734	0.417938
1.0794883	-0.55786735	-0.20095795
0.30939013	-0.41255015	1.2357771
-1.0129093	0.18070535	-0.68175316
-1.2334995	1.035544	0.2686122
0.48848593	-0.5923172	0.46112934
-1.5076195	1.5568955	-0.7262306
1.1466044	-0.71676743	-0.75727576
-1.1052177	0.03526263	-0.36291987
-0.91308856	-0.054270968	-0.9139471
1.3787402	-0.73566616	-0.017418053
-1.2578908	0.35846323	-0.36843342
1.0017338	-0.6111711	-0.15381907
-0.6897786	-0.057062592	-0.8305548
-0.28476503	0.049446166	-0.055503227
-0.65858835	-0.086140126	0.00031491357
1.4068471	-0.61183137	1.7804796
0.9645847	-0.53651637	-0.2288915
-1.5931331	2.374025	-0.030589577
-0.959012	0.19386958	0.9610727
-0.99697363	0.12713623	1.1482282
0.97098976	-0.60334766	-0.91086507
-0.53000337	0.075016946	-0.40694457
0.3552506	-0.28414273	-0.21702163
0.94622386	-0.6365579	0.09602286
1.2019693	-0.4366464	-0.87771916
1.4565874	-0.61252725	1.2590258
0.9734141	-0.50956535	-0.8746041
0.17693761	-0.27118406	-0.59706116
1.2698483	-0.42263913	-0.37105906
-0.1814039	-0.5005599	-1.0121365
-0.47540504	-0.01157791	0.31192824
1.3641474	-0.486098	1.2336006
-0.7463187	0.38840583	0.6699536
-0.8187104	-0.14335762	-0.8239437
-0.8810707	0.3497873	0.36576235
1.1876664	-0.55206364	-0.38931793
-1.0014577	0.31062588	-0.030624557
-0.5845563	-0.18466532	-0.5267465
1.0739961	-0.5435853	0.73269755
-0.15991591	-0.17724767	-0.304143
0.24386398	-0.5159727	-0.6647394
-0.99165875	0.5890032	-0.4520266
1.2980446	-0.5584465	-0.785054
0.226691	-0.5296121	-0.18047163
0.3682579	-0.34303597	-0.28683943
0.005753287	-0.2924645	3.2895894
-1.6001446	2.662308	0.7503469
-1.5609587	2.089077	1.0707375
1.2279174	-0.68610865	-0.4077881
1.2022039	-0.4297068	0.6844154
0.87122804	-0.38319442	-0.34947658
0.264886	-0.16159673	-0.8705883
-1.5417165	1.5951183	0.23197341
-1.322395	0.5393555	0.5533841
-0.07981301	-0.24422275	-0.6451054
1.0629462	-0.6086382	0.69139814
1.035792	-0.4641298	-0.8221097
1.0172749	-0.44936967	-0.6948569
1.1797456	-0.53219754	-0.89916813
0.08406877	-0.3568262	-0.6188335
-0.17496446	-0.33610898	-0.7454692
-0.55277485	-0.40799084	-0.7005471
0.7370326	-0.63907343	-0.8961234
0.3673645	-0.24849044	-0.44279435
0.69585246	-0.30023277	-0.5939926
0.7197135	-0.3472084	-0.39805847
-1.3375069	0.76309454	0.030174496
-0.8823086	0.45311978	0.32058594
-0.5240637	-0.12534419	1.0037966
0.63296574	-0.41043955	1.5131793
0.22980855	-0.33311868	-0.5260953
0.15138718	-0.43568912	0.37903056
-0.51710993	-0.036215942	0.37714428
-0.3343356	-0.23104025	-0.8416608
-0.96898323	-0.06489998	-0.9584329
-0.8075804	0.4136493	2.9521935
0.92512643	-0.65167296	-0.24542837
-0.72580695	0.33377704	0.3199519
-0.73247325	0.41363868	0.8431016
-0.7302726	0.41694364	3.3675323
1.1155148	-0.5591137	0.0516444
-0.33610293	-0.222662	1.422454
-0.19338857	-0.35704768	0.16610044
-1.6928538	2.5129714	1.8877987
0.73869514	-0.33223325	-0.2666423
1.3123196	-0.627742	0.22382975
0.7990936	-0.4050341	-0.65606403
-0.53119534	0.055605948	-0.6271982
1.3722957	-0.48036066	0.3880168
-0.9275037	0.46986154	-0.3323456
-0.3122508	0.089997865	4.162989
0.051065378	-0.4603911	-0.5244048
0.947103	-0.38950923	-0.30229974
1.1301924	-0.67897075	-0.705499
1.0477614	-0.684794	-0.95244753
-0.88930184	-0.031890236	-0.14098823
1.4778851	-0.43181178	3.096732
-1.548398	1.3374455	-0.76429385
0.72020966	-0.53716886	-0.21966816
-0.16703893	-0.4256317	-0.8357369
0.5691729	-0.4648088	0.064103894
-0.1743242	-0.37076926	2.0923738
-1.5110785	1.5112665	-0.03665904
0.16252589	-0.1888111	-0.32854208
-1.2506047	0.5954711	-0.07773856
-0.8520814	0.27291423	-0.94344217
-1.1998912	1.1901627	-0.8522687
-1.1229099	0.65169215	0.20074034
-0.47500655	-0.00043813046	-0.22429381
-0.14623688	-0.22770625	-0.92787045
-0.66214675	0.26424623	-0.7867099
0.61957437	-0.41356108	-0.9090027
0.19236484	-0.50422573	3.0471904
1.0575081	-0.60730106	-0.10169958
-1.4747869	1.445251	-0.56448424
0.42331228	-0.4913634	-0.8286325
-0.4239733	0.1229149	2.745361
-1.2236857	0.4894281	-0.26203543
0.29247835	-0.37085024	-0.50243556
-1.269744	0.35085782	0.77467364
0.6658437	-0.57849455	-0.9610051
-0.4864386	-0.056893893	1.3675379
1.1483685	-0.6998852	-0.52534056
-0.32336733	-0.41416788	-0.7141077
-0.077586	-0.064451605	-0.94354403
0.87341106	-0.38644442	-0.88022214
0.3397519	-0.5173667	-0.8924718
-1.3027617	1.2330731	0.0008469076
-0.41961247	0.117400594	-0.60747105
-0.023779014	-0.26499045	-0.78168786
-1.5064285	1.6959511	0.54393756
0.21607222	-0.3850869	-1.0262092
-0.32649243	-0.07834147	1.2720598
-0.8288122	0.03192939	-0.5155134
-0.37889898	-0.41074434	0.88074476
-1.6997949	5.9824514	-0.23992048
0.9172097	-0.5692416	-0.73684
0.6655261	-0.5672064	0.42362133
0.5057921	-0.5198609	-0.70879
-1.1413417	0.41668972	-0.8370681
0.06476737	-0.27764755	-0.6994728
0.10271509	-0.4567317	0.25516415
0.18842918	-0.51672244	-0.30148962
0.8909349	-0.48372674	-0.60680604
1.2840433	-0.41361588	0.23133425
-1.0536964	0.49970114	-0.9139467
-0.47737765	-0.26689494	-0.42759448
-0.75206304	0.23937587	-0.12448127
0.8337863	-0.380951	0.17217374
0.56274015	-0.40800598	-0.82672656
-1.1647888	0.36570993	-0.7724811
0.39431873	-0.32841495	-0.1689672
-0.5155899	0.19403045	-0.04012394
1.0800289	-0.48688245	2.0385585
1.2542523	-0.78268164	-0.5343009
0.9136829	-0.51462036	-0.23544125
-0.56183285	-0.127502	-0.17571396
0.8551049	-0.3521039	-0.03417366
-0.82564175	0.38432342	-0.07793944
0.5523332	-0.3949518	-0.9200963
0.020671386	-0.25214088	0.2439786
-1.0562721	0.35206825	2.476583
0.60724276	-0.4279877	-0.8845474
-1.2432299	0.30313393	0.55101454
-0.93501246	0.53019273	-0.42003044
1.3494463	-0.69316113	-0.93046844
-0.83881927	-0.04670243	-0.5822142
-0.06620524	-0.26083562	0.19663961
0.3609306	-0.43413478	0.27157512
0.66509354	-0.64806736	-0.16378054
-0.13166846	-0.3441053	0.7387041
0.47050446	-0.3733353	-0.56244504
-1.543414	1.2915556	-0.7870901
-1.1486956	0.27716392	-0.8765133
0.00051549554	-0.33573526	0.29124177
1.4103426	-0.7411627	-0.04926253
1.4832557	-0.61909145	-0.80098534
0.94908345	-0.38781872	-0.91487247
0.40159228	-0.4261482	1.1099379
1.2137277	-0.65580064	-0.676611
-0.8054508	0.40249375	-0.88888246
-0.38682753	-0.26590323	1.5666571
-0.88044554	0.43509015	0.33628598
0.24001034	-0.46316352	2.472262
0.3901026	-0.5080516	0.038386192
1.254416	-0.43872443	0.00024273503
1.1014092	-0.6227692	-0.6664047
-1.1966101	1.0617089	-0.51060814
-1.0644913	0.4119152	-0.92746466
1.1488713	-0.666679	0.48928177
0.32356507	-0.47137538	-0.7739627
0.99461955	-0.5838157	-0.48310682
-0.05857228	-0.43477064	-0.27299696
0.73627716	-0.5476636	1.6148982
-0.9536026	0.04026895	-0.33169368
1.4714367	-0.5157121	0.4298535
1.0395606	-0.41683388	0.010703888
-1.50516	1.9422925	1.37904
-0.6847592	0.15593658	-0.040118743
-0.24269724	-0.15329273	-0.39233124
-0.7821457	0.31376737	-0.87528116
-0.07620582	-0.23311377	-0.7296995
1.1718984	-0.445694	-0.0850098
0.11899191	-0.46428546	-0.8721636
-0.61395526	-0.04202073	1.6532332
-1.3389114	0.5146193	-0.5395502
1.2621781	-0.52589977	0.6286115
0.07906686	-0.15555008	-0.29202262
0.9313018	-0.39877698	0.34477147
1.444783	-0.69697815	-0.610462
-0.79979646	-0.25986248	-0.55061615
-0.91638213	-0.11726217	0.10342346
0.07153578	-0.09494527	-0.7422455
1.3770803	-0.5391827	-0.5749728
-0.72761285	-0.14110969	0.9650522
0.39150035	-0.37631515	3.6441164
1.0096748	-0.5964239	1.3091005
0.5302107	-0.416182	-0.88368684
0.5741053	-0.60783947	-1.0052528
0.13192314	-0.5194369	-0.566223
-1.1698109	0.3924639	2.4765985
0.39769575	-0.49779567	-0.29299358
0.028245613	-0.49601534	-0.514308
-0.904467	0.106440805	0.43761584
-1.103944	0.23900129	-0.0138537325
0.77279556	-0.68179715	-0.39514217
-1.5043696	1.0191237	-0.6294195
-0.5861661	-0.15703243	-0.6480561
-0.10960319	-0.18243693	1.4260075
-1.5897113	1.8340082	-0.8883972
0.71855223	-0.66307926	-0.9593005
0.15879944	-0.18692428	2.950314
-1.1264058	0.14417592	0.19783731
0.9268865	-0.33006427	-0.8187467
1.5214075	-0.5035434	0.22408958
-0.29772955	-0.30720314	-0.8673722
0.9910707	-0.4164748	-0.8791915
-0.36413357	0.03628771	3.094816
0.12603652	-0.5409954	0.34500238
-0.33866847	-0.17927343	-0.93171555
-0.57536495	0.196648	1.78169
-0.9357765	0.13562173	-0.61290205
-0.3259078	-0.37164554	-0.10638418
0.8922056	-0.5227497	-0.35433033
0.043514226	-0.27595958	-0.23006454
-0.07664686	-0.23650531	1.8946246
0.6686645	-0.2999993	-0.28837493
-0.44002476	-0.16443966	-0.77683634
-0.05903352	-0.3408437	-0.7483915
-0.030615866	-0.15751961	-0.773284
-0.5499275	-0.045096435	-0.85652196
1.3335643	-0.5797179	-0.45077273
-1.5496962	1.2464031	-0.7395857
0.15584117	-0.53196925	-0.42845076
0.09338126	-0.5115105	-0.94192636
1.0741369	-0.4754979	0.3510716
1.1096385	-0.512882	0.8559036
0.6433686	-0.350987	0.24179639
1.1387883	-0.7442749	-0.66996443
-0.99094844	0.09420318	-0.48906192
0.8287947	-0.51123923	-0.085949
0.3760961	-0.4439365	1.7665373
-0.44249308	-0.30314398	-0.20652167
-0.55717844	-0.28713492	-0.6907574
0.07601474	-0.2500258	1.1772647
-0.63862175	0.24368824	-0.9026164
-1.6094793	2.0761595	-0.2416948
1.029364	-0.5049358	2.0613368
-0.5260687	-0.11202449	-0.73449075
-1.1638027	0.61735237	1.29623
-0.89055514	0.19103333	-0.1889318
-0.56081265	-0.059773017	-0.88688546
-1.0169818	0.66489893	1.0039375
0.89881384	-0.49666613	-0.29782
1.3946958	-0.61750925	-0.68339676
1.1256768	-0.4131328	0.4152379
-0.6507397	-0.15861525	2.1795635
1.3655479	-0.41859585	-0.7040543
-0.26170132	-0.45618954	1.5070482
0.76854944	-0.6575392	-0.6811092
0.751247	-0.48606998	-0.172772
-0.92687446	0.17976566	-0.1665256
0.36416283	-0.40145507	-0.5970036
-0.7545899	0.06937316	0.47507435
0.5248795	-0.19688207	-0.9054942
0.40181413	-0.24169685	-0.38585895
-0.27611712	0.015706861	-0.28666353
1.1647806	-0.6274074	-0.8918908
1.2806098	-0.66356957	-0.60719085
0.16899128	-0.5209024	-0.17230986
1.0346217	-0.4913115	-0.24002564
-1.3202504	0.89433575	1.2593478
-0.36910364	0.057452157	-0.896445
0.73027515	-0.36851445	0.15108074
0.6046411	-0.632278	-0.6754042
-0.08794063	-0.27408275	-0.89001155
-1.3667461	1.30777	3.149227
-1.0105526	0.53961164	-0.37195218
-0.7641081	0.023216205	-0.5806094
1.4943595	-0.473098	2.5564997
1.1572586	-0.54669917	-0.36093855
0.21785386	-0.3433112	-0.5945092
0.64250463	-0.3329648	-0.9291162
0.5932198	-0.4689127	1.4119556
1.0198685	-0.5504955	-0.16213828
-0.01832637	-0.43043315	-0.11594894
0.11457461	-0.44947138	0.1971635
-0.07256853	-0.30187467	1.2042352
-1.4861295	1.4983149	1.1856614
-1.6722262	3.3566914	-0.78539336
1.3044169	-0.57397974	0.18252265
0.76689184	-0.68214595	-0.6827109
-1.0113636	0.11630707	-0.60217375
0.007378655	-0.10355338	1.888437
0.47989833	-0.5280765	-0.5406703
0.7682863	-0.458761	0.67090243
-0.7416503	-0.05319443	-0.37896818
-1.2135952	0.46931577	0.48428062
-0.15757608	-0.4513478	0.6162699
-0.11595355	-0.47824097	-0.9579202
0.6337567	-0.58365744	-0.8031019
-1.2672008	0.3997712	0.2443966
-0.37102437	0.02072298	0.55515754
-1.4495349	1.7912807	-0.22678895
-0.25330222	-0.2202826	0.026604732
0.07490632	-0.19292857	-0.88428015
-0.1927246	-0.37316126	0.14395879
-1.589825	3.19622	1.1779281
-1.0221286	-0.063146874	-0.75194025
1.1755964	-0.74748707	-0.55932665
0.87292576	-0.51988393	-0.46451613
-1.4833921	1.6103361	-0.63620263
-0.6647661	-0.15545858	-0.83998185
-0.065962285	-0.17652592	-0.9257553
-0.66798186	0.14514141	-0.09646655
0.57886094	-0.32504734	0.6162749
-1.5872109	1.9794942	-0.9640069
-0.97442746	0.050275072	-0.53900105
1.3354433	-0.6698326	0.558741
-1.3508375	1.3582333	-0.53750235
1.2289213	-0.44108492	2.9138699
0.64803064	-0.29138115	-0.71416444
-0.80081046	-0.027464183	-0.509508
0.20286511	-0.46465936	-0.8405637
0.1714025	-0.23217791	-0.11463189
-0.8959027	0.44614896	-0.33655247
-0.75790715	0.24408469	-0.22813663
-0.2563764	-0.16717948	-0.035799835
-0.75383335	-0.033929434	-0.0034933835
-0.9500759	0.5870404	0.3240237
-1.050809	0.5827377	-0.1001816
-0.73643583	0.31465572	-0.3147817
-0.023899887	-0.3804038	-0.044904523
-1.1217035	0.3494075	3.1956558
1.047264	-0.5122315	-0.9036699
1.6336257	-0.41808563	1.5984454
-0.39367524	-0.2320058	0.7714055
-0.05234781	-0.21240233	0.4903779
-1.0213695	0.57233363	-0.06623707
0.48911777	-0.49071664	-0.46328384
-0.627494	0.25816488	-0.15541665
0.44228533	-0.58616084	-0.6044761
1.4304768	-0.47521627	-0.51686525
-0.18994775	-0.30901054	-0.36787045
-0.17411688	-0.43384567	-0.79195166
0.09653188	-0.51625603	-0.52671415
-0.71296316	0.39112002	1.2119614
0.34602803	-0.572091	-1.0413955
-0.6196126	-0.22834153	-0.6745895
-0.8928366	-0.020588595	-0.042547904
0.40139386	-0.60058695	-0.9626311
1.0333966	-0.6157312	-0.77002525
1.2984105	-0.42737782	-0.07521322
-0.42387167	-0.18144862	-0.15274662
1.3495499	-0.68451667	-0.6839985
-1.493898	1.5088264	-0.84743494
-0.86639076	0.34922773	-0.53696567
-0.7931705	0.15401235	-0.8130812
-0.9163575	0.33198103	-0.46267208
0.088340685	-0.22760724	-0.65923345
-1.0525084	0.96384645	3.318743
-0.6996471	-0.2886251	0.06589059
1.3989383	-0.6447109	-0.32785493
-0.32886648	0.108668245	-0.8461306
-0.07957999	-0.4199513	-0.29825163
0.60461634	-0.33477163	2.022268
-1.4644411	1.3780504	-0.44750658
1.2540948	-0.53599185	1.5390891
-0.37387943	-0.06358483	0.31663498
-0.64455223	0.15972929	-0.5454532
0.335186	-0.29200503	0.33648103
1.4462764	-0.7582983	0.11242336
1.312255	-0.44212565	-0.48482066
-1.2097539	0.80079585	0.23701128
-1.0778077	0.73078305	-0.82111573
0.11790464	-0.30149192	-0.91085947
-0.17773417	-0.0024979655	-0.87967217
-1.7012168	2.9220862	-1.021171
-1.6770381	2.4891412	-0.52464265
-1.4583584	1.0387639	-0.80557173
-0.056261662	-0.40052012	0.20065825
1.1591306	-0.6700317	2.646299
-0.39764926	-0.34824055	-0.28654438
-0.46201336	-0.43874425	-0.7571754
-0.9516644	0.24804333	-0.625958
-0.34092394	-0.28597978	-0.6705284
-0.31532052	-0.33777946	-0.39748555
0.24412043	-0.4918404	-0.71853954
-0.22683083	-0.4112134	-0.798016
0.77100587	-0.70164096	-0.6177523
-0.8806251	0.2811239	-0.5292761
0.35605907	-0.47425905	0.44243878
0.73388404	-0.39004964	-0.41108096
1.0761126	-0.7473041	0.23296352
0.5132865	-0.37732056	-0.71219915
0.1459716	-0.30524054	-0.8418837
-1.535735	1.4731795	-0.385416
0.20537856	-0.19757207	0.77690923
-0.07352116	-0.2261965	-0.6159236
1.062997	-0.5956028	-0.7189891
-0.61267203	-0.08128533	-0.5400498
0.44123825	-0.31150872	-0.73156005
-0.2698377	-0.15097745	-0.8258464
-1.0074565	0.6068821	-0.3863147
0.27426192	-0.4876841	2.567061
1.3822776	-0.48458302	0.48620665
1.7973884	-0.4938125	2.3427217
1.4003551	-0.5359831	-0.21861304
-1.3546182	1.2301799	-0.68460673
0.321803	-0.523568	0.02143487
-1.4329119	0.78440577	-0.6495536
1.3592694	-0.5227571	0.18085307
-1.3876666	1.2401246	2.8602335
-0.55326015	-0.10596144	-0.6160148
0.9437707	-0.43033606	-0.7379623
-0.3131234	-0.44392356	0.8888239
-1.4222094	1.2905121	-0.8308561
-0.965089	0.4687075	-0.8747928
0.8027027	-0.45003676	-0.7882307
-1.5604794	2.7969255	-0.47405097
1.1015856	-0.309842	2.322606
1.0226742	-0.48840648	-0.89545983
-1.4107469	0.9447937	-0.272174
0.5104025	-0.5688391	0.7554297
-0.4904794	-0.32779798	-0.6628771
-1.1363274	0.5661914	-1.0330826
0.1905842	-0.23938157	-0.46787053
0.7084611	-0.5909675	2.9811912
0.4263965	-0.49206564	1.736744
-1.2770218	0.9429012	-0.32469645
-0.63217735	-0.262581	-0.27725714
-1.1105981	0.44650975	0.4345538
-1.09794	0.69682056	0.7659909
-0.9012795	0.032815345	1.5686058
0.3193605	-0.33866665	-0.80079114
-0.3584451	-0.36368722	-0.16181485
-0.33101338	0.055211954	0.5038233
1.0389391	-0.47330964	-0.5883677
-1.192359	0.93950534	-0.6508701
1.4260623	-0.7624871	-0.44627938
1.0117584	-0.5010571	1.053333
0.91553587	-0.6660553	-0.2427228
0.17415498	-0.3401755	-0.9491122
-0.40374207	0.13962275	-0.8669275
0.8392426	-0.7059034	-0.33389366
-0.026132658	-0.4511011	-0.3471779
-0.8379428	0.49827373	0.5188959
0.1901639	-0.36975875	-0.7723373
-0.6867212	-0.28535858	0.061778825
-1.1369536	0.7051031	0.4143079
1.1125225	-0.37172732	1.8205124
0.06683829	-0.34272477	-0.9899187
1.0783366	-0.5306312	-0.73286355
-0.5011392	-0.33313158	-0.2368459
0.4413969	-0.38319236	0.3332233
0.89209837	-0.46410906	1.0348455
-1.3223304	0.8818203	2.7142901
0.9732396	-0.6030101	2.8342612
0.5124544	-0.5563431	-0.8066765
0.98102283	-0.50047827	0.13779302
-1.3349059	1.2415968	0.002167005
-0.67506826	-0.0073746275	-0.88601315
0.42222238	-0.48477247	0.3822199
1.1111314	-0.7112949	-0.82400876
-0.67390513	0.3197974	0.21376131
-0.5551801	0.10533417	0.0998981
0.62816197	-0.5611165	-0.8632512
0.77970785	-0.56266385	-0.9343228
-1.6324037	2.9263434	2.1326127
1.1688855	-0.46525672	-0.91580296
0.30447426	-0.5403536	-0.691087
-1.0208164	0.5599347	-0.35483083
0.36897117	-0.44127467	0.47743863
-0.9368665	-0.029745882	-0.43049258
-0.13018242	-0.24110608	-0.230377
0.7351456	-0.6428489	0.9915656
-1.6776816	3.390785	-0.9796293
0.44929892	-0.59443486	-0.8640251
1.1988577	-0.4814829	1.2675967
1.0335116	-0.6749877	-0.86978394
-1.2486916	1.0094374	2.1467621
-0.40080562	-0.13671923	0.15282232
-0.45272774	-0.14227512	0.4527905
0.88735557	-0.5021165	-0.8353018
0.10883127	-0.16221756	-0.42274544
0.4775936	-0.3281798	1.7698988
0.5972783	-0.5260443	-0.5760542
-0.27767703	-0.124795206	0.17492001
1.1406276	-0.6732494	-1.0518439
1.2162656	-0.5748097	1.1069188
0.9929942	-0.60629165	-0.9265719
-0.7071317	0.2163231	-0.6117303
0.16008402	-0.467324	-0.77663654
-0.9139037	-0.14522907	-0.2758288
0.5650379	-0.57171035	2.9638379
1.2940682	-0.38066536	2.5839705
-1.5221707	1.8370856	-0.92798185
1.0285751	-0.6645959	-0.6218148
-0.611146	0.25511757	-0.775723
1.2978657	-0.38525265	-0.5577688
0.7284983	-0.53628653	1.2676824
-0.0725104	-0.23514867	1.2178249
-0.99994737	0.03883308	0.038829975
-0.8055425	0.5497783	3.3504496
0.591916	-0.2635179	-0.8400636
0.9426041	-0.69752854	-0.81337947
1.2397208	-0.5752492	0.24840297
0.6900489	-0.33411896	0.115744576
-0.11584413	-0.05364271	-0.45540217
-0.86884856	0.48027653	0.06902486
0.31960595	-0.35613632	-0.9612265
0.21114157	-0.19518198	-0.92140305
0.010785064	-0.512789	-1.0045725
-1.1314021	0.3805499	-0.32893413
-0.59761965	0.053799767	0.25151396
-1.5544502	1.6621546	0.19695704
0.19184507	-0.41579935	-0.68384403
-0.26485768	0.043382987	-0.72921234
-0.98686105	0.26424178	0.9162271
1.2112505	-0.50866795	0.31535658
-1.6124325	1.7520325	-0.332366
0.6118126	-0.40681717	-0.1651665
-1.0008911	-0.0013888609	-0.22294168
1.6610804	-0.55731416	1.1506199
0.34455627	-0.4032954	-0.41506368
1.3789008	-0.79204154	-0.89572173
-0.28520295	-0.09986593	-0.55592257
-1.6270298	2.8090944	1.8974988
0.22755422	-0.37478176	0.7063187
-0.5596585	-0.26117828	-0.29151884
0.61739284	-0.47975534	-0.65026486
1.5726293	-0.7756566	1.4831203
-1.4144337	1.1771973	2.0957966
-1.1188729	0.6082932	0.11241685
-1.8697475	10.216907	-0.0777962
-0.6383643	0.10524259	-0.53167266
0.20704281	-0.53608567	0.4303735
0.9649003	-0.47585127	-0.15654418
-1.3800629	0.8681548	0.0049400926
1.2579718	-0.5808099	-0.7755699
1.1187493	-0.72500944	0.6341941
-0.6987225	-0.2960859	-0.20314924
1.3596399	-0.6524639	-0.06504041
-0.32184374	0.029145494	-0.65203136
0.13128705	-0.4395438	0.22654538
0.39684623	-0.27117723	-0.9938595
-0.5276327	-0.38295946	0.70721495
1.0131782	-0.45914435	-0.5388251
0.5506067	-0.36031887	0.5222815
-1.5832738	1.7104404	-1.0047492
-1.123095	0.5618605	0.681521
-0.9162674	0.15404782	-0.61711246
-1.3470402	0.71526814	0.9378244
-1.2537313	0.3183047	-0.28338882
-1.6015435	1.9022702	-0.39333588
-0.5170836	-0.08151399	-0.22155069
0.35892054	-0.23337951	3.1278133
-0.03952538	-0.27353838	-0.49010548
-0.7468197	0.26597357	-0.55826646
1.1711235	-0.55928177	-0.7386223
-1.6160979	2.1511776	0.47896978
-1.4126753	1.2090068	-0.93067044
1.0653715	-0.41999096	-0.3010652
-1.2313663	0.76571333	-0.9992168
0.8377694	-0.5329944	-0.63325816
-1.2419468	0.8294377	0.15329778
0.9160522	-0.67479676	0.6522492
0.8061419	-0.7273755	-0.39674073
1.3423016	-0.4440607	-0.18909816
-1.6342915	2.5160065	2.7044213
1.0813298	-0.48220813	-0.14248717
-0.46503013	-0.41312155	-0.03175434
-0.7430276	0.32529873	-0.72305864
1.3361195	-0.7135402	-0.7162565
-1.6222563	3.1726975	2.161191
0.85147166	-0.53744566	-0.6577106
1.0576787	-0.58610475	0.4993713
-0.65413785	-0.23022094	-0.4172086
0.83735967	-0.59961396	-0.8105384
-0.7585322	0.22315799	-0.77082497
-0.93607265	-0.12598427	-0.76646787
1.2011507	-0.6973068	-0.0025497377
-0.054228853	-0.075750284	2.2359521
0.040862262	-0.4132399	-0.7547935
-0.42598882	0.13095191	-0.9687233
-1.061095	0.0073809046	-0.47002903
1.1270715	-0.52808	1.4508376
-0.8753921	0.32437629	0.21799044
0.523114	-0.5247295	0.40554985
-0.33271384	-0.31909046	0.2450074
-1.5161817	3.082698	-0.7054454
0.77767015	-0.5265535	-0.3981276
1.3468764	-0.52535444	0.21570268
-0.06938345	-0.38790032	0.46395007
0.988156	-0.37883466	-0.9287866
1.3761598	-0.7141441	-0.39906472
-0.60993373	-0.13897596	1.0791951
1.3806218	-0.5614748	-0.796713
0.059130102	-0.55428994	-0.95533
-1.3056383	1.1909473	2.5581238
1.2178966	-0.710069	-0.91150707
-0.26370144	-0.36581123	-0.90341675
-0.86378354	0.3908275	-0.5197811
0.96555835	-0.49269718	1.0754423
-1.353448	0.5553197	-0.890913
1.1711262	-0.53487885	-0.6789593
-1.6076579	1.7991818	-0.6723124
-1.3306923	1.2976075	0.55401576
-0.7862381	0.34980068	0.5114805
0.9555466	-0.62950546	-0.22568382
1.3991146	-0.45925358	-0.88295573
-0.41302982	0.11990429	-0.7951183
-1.311498	0.79635453	-0.45061022
0.82608926	-0.4350573	-0.47046465
-1.4518374	1.5173873	3.1065707
0.6565897	-0.33419025	-0.25867087
1.0251106	-0.41996804	1.3707719
-1.6047788	3.290581	0.7325092
-0.532042	0.19165035	-0.09221681
0.12655413	-0.30366194	-0.8851537
-0.21605806	-0.38157836	-0.54913676
-1.0579455	0.5999738	-0.29717758
0.54522556	-0.4933959	-0.6553067
-0.8129782	-0.23862077	-0.91704726
1.3096278	-0.6997254	0.1896596
1.3150773	-0.68556446	-0.7351567
-0.093201734	-0.4594834	-0.032340456
1.2817035	-0.7627885	-0.7821231
