1.0115176	-0.49588996	0.33759326
-0.36183774	0.20232698	-0.26142326
0.010040964	0.028321438	0.6106036
-0.63266546	0.30426738	0.5216563
-1.5620952	1.6836114	0.24154256
-0.71190315	-0.15223053	1.810133
0.21414703	-0.04332808	-0.1675715
-1.7672238	8.060847	-0.46692774
-1.7681427	7.387574	-0.40220377
-1.375544	1.2427809	0.015612362
-1.372211	0.82273203	-0.84371555
-0.26054493	0.15862912	-0.13292636
0.8837144	-0.48181093	-0.24161023
0.63431513	-0.5268208	0.48452452
0.20953304	0.062212016	2.857744
0.6382552	-0.4592751	-0.39800212
-0.4726134	-0.20419203	-0.85615325
-0.73024696	-0.17498189	1.6445397
1.0102297	-0.61520433	-0.965562
0.32229614	-0.6011846	1.8447224
0.8328146	-0.59962606	-0.40117648
0.4736695	-0.49278814	-0.41148403
-0.2073131	-0.16703	-0.89561236
1.229228	-0.6247772	-0.7361703
0.4211926	-0.6002533	-0.43240887
0.8275686	-0.47015458	0.1842238
-1.0173674	0.33891797	-0.9674164
1.0340254	-0.5086891	2.9514687
0.67341155	-0.60515434	0.30981433
1.073868	-0.5791946	-0.18246149
-0.5699002	0.05207419	-0.84353805
-1.5824314	1.241886	-0.0077370554
-0.26928723	-0.056192894	0.38597047
1.3042973	-0.6791014	-0.8446983
0.07362366	-0.16615467	0.11665777
-0.437589	-0.23067586	-0.7275814
0.14810064	-0.30240858	-0.38834056
1.0284319	-0.41093615	0.18441284
-1.4692168	1.1612767	-0.7386335
-1.3976119	0.67258924	-0.7631246
1.1851757	-0.7059414	-0.54656386
0.4512459	-0.5649333	-0.74394405
-1.3628529	0.7836489	-0.91941965
0.48805243	-0.55310327	1.3305062
0.79739696	-0.23428681	0.5858103
0.3814238	-0.09548454	0.24312915
0.34211624	-0.13561322	-0.0742057
-1.3203408	1.0054795	-0.27380195
0.5510802	-0.17971821	-0.86604774
-1.1309276	0.20637263	-0.6673826
0.628056	-0.52831894	-0.39000767
0.88287514	-0.62720734	1.7529055
0.3506657	-0.39901507	-0.72337234
0.17352119	-0.3943805	-0.5393983
-0.10386405	-0.21080744	0.04725146
0.61221874	-0.5004351	-0.7400012
-0.80646425	-0.021275803	-1.0387453
-0.96475947	0.32360023	1.4127766
-0.40684575	-0.15812272	0.35329738
-0.26924708	-0.31921434	-0.45547715
-0.27037197	0.15754679	0.43989304
-0.93808717	0.38557616	-0.83449376
0.1736813	-0.36011854	2.7051308
-1.6387119	1.7933486	-0.47407296
0.5762122	-0.5291894	0.93734443
-0.6323926	-0.1136432	-0.89209604
-0.20483372	-0.41019547	-0.3425998
-0.8209531	-0.11531097	1.4779294
-1.5143073	1.4783221	0.8257704
-0.24445602	0.1543721	-0.2784047
0.75995845	-0.55892944	0.61801016
-0.5166038	0.022001483	0.8715018
-0.6818417	-0.0030350531	-0.94631445
-0.17045234	0.17863637	2.9960077
0.65344626	-0.56712276	-0.6454638
-0.29233214	-0.2329506	-0.36014712
-1.1885792	0.69594526	-0.81779826
-1.4442582	1.0559372	1.6830056
0.74796385	-0.4654283	-0.5006453
1.289835	-0.5664944	-0.9749142
-1.3274878	0.58563316	-0.46202657
0.23981912	-0.3117211	-0.5190854
1.0255086	-0.51632005	-0.19733153
-0.28746223	-0.028502103	-0.70120203
0.08591175	-0.4736049	0.07366237
-0.7309978	0.017113162	1.0829589
-0.96131074	0.60728604	-0.8359196
-0.24688578	0.15834224	0.62636113
-0.5410088	-0.22694315	-0.31975672
0.0759279	-0.3400229	0.5429561
0.046017986	-0.12718426	-1.0581812
0.21426539	-0.5009496	3.0537403
-0.92357445	0.031564042	-0.69328284
-0.6612092	0.25247368	-0.6736518
-1.2705803	0.95461214	-0.8417524
-0.5776003	-0.04198504	-0.99220026
0.6571925	-0.20774956	-0.9187745
0.33515242	-0.16601865	-0.92354155
-1.4442216	1.1474097	-1.0158073
0.35874918	-0.40345782	2.092608
0.82603276	-0.3492978	0.6336311
-0.4809126	0.2523071	-0.5997113
-1.0461195	0.25426325	1.2352654
-0.0050617503	-0.35584372	0.84115744
0.35372806	-0.33405277	0.5061724
0.24256995	-0.5071506	0.45768642
-1.0837755	0.681964	-0.4525135
-1.5712639	1.5915294	0.7434143
-1.1160281	0.33067366	-0.6621572
0.8642345	-0.6309473	-0.088902906
0.9361087	-0.63119215	-0.5187634
-1.25521	0.75833803	0.47863021
-1.1338025	0.5366823	-0.4073222
-0.5772851	-0.13587455	0.8551681
-1.1544012	0.31916663	2.8144908
-1.1614563	0.52375144	0.14703396
1.1018509	-0.6003464	-0.36513492
0.639208	-0.22464034	0.5954999
0.9658073	-0.31422332	1.2013696
-1.6344688	4.5255327	3.8772142
-1.0262	0.1831935	-0.66295004
-1.1889896	0.5642611	-0.09849465
-0.3490057	-0.12179278	-0.922063
-0.6840076	0.050671794	0.50998664
0.41760474	-0.093617104	-0.6691413
-1.3432109	0.8821641	-0.9091084
0.8970548	-0.6118162	-0.88030875
0.77154297	-0.5024648	2.5937295
0.7218613	-0.29746374	-0.98086345
-1.1107644	0.24411315	-0.74909115
-0.29546145	-0.14126746	0.06850954
-0.81060827	-0.14898176	2.1146822
-1.4827449	1.0547309	2.5808668
-0.04694642	-0.34045422	-0.23770255
0.98165196	-0.6665057	2.1016269
0.74458474	-0.34499958	1.8665868
1.1101677	-0.5949329	-0.43743017
0.52407056	-0.44768742	-0.3576441
-1.4776047	1.5045615	-0.7932842
-0.6168029	-0.015192371	0.9569814
0.65816563	-0.46973547	-0.17484623
-0.1108096	-0.37966612	-0.4005021
-0.1283807	-0.36934823	2.728902
0.35044223	-0.46756914	-0.15381141
-0.033540297	0.0718353	-0.625793
0.70291275	-0.5668678	-0.5824728
-1.4566642	1.3289874	-0.5797843
-0.5008687	0.010129387	-0.6243459
-0.38936454	-0.21482347	-0.06439486
1.082053	-0.5927238	-0.87455714
-1.0404869	0.3126568	-0.42074305
-1.2250015	0.68033355	-0.82887423
-0.43990156	0.15697503	-0.6007346
-0.14534102	0.18871325	2.6845462
1.0019866	-0.6639988	-0.56794596
-1.7148141	6.1928406	-1.0749484
0.5314468	-0.45218486	-0.57408094
0.63895833	-0.49257854	-0.5568875
0.26051566	-0.49623844	0.43203261
-1.6117162	1.752163	-0.7009872
-1.4344985	1.1890557	-0.87349427
-1.3795176	0.7595021	2.3469665
0.24429101	-0.058917854	-0.13802531
-0.6576762	-0.011062191	-0.3592865
-1.6454179	1.256268	2.7166247
-1.3479452	1.0584869	-0.4047847
-0.4815932	-0.25570565	-0.5679803
0.07029301	-0.1307609	-0.87592316
0.17336886	-0.3541021	-0.56542647
-0.1616546	-0.27560842	0.561782
0.8476847	-0.6072468	-0.3451828
1.198107	-0.5386728	2.6811976
-1.2305164	0.7566977	-0.2909116
0.1274129	-0.34363157	-0.8840786
-0.22076286	-0.04692136	-0.009447181
-1.0374858	0.6095444	-0.92610395
-0.022700608	-0.16275153	0.5706626
-1.028749	0.15640217	-0.26534924
0.59633124	-0.31060663	2.6196187
-0.998846	0.3516638	0.84077215
-0.48717648	0.082650065	-0.4815396
0.34365016	-0.40530026	-0.68169284
-1.2991046	1.0944607	0.12683547
-1.8027511	1.8110923	2.4026046
0.60688114	-0.20439585	0.280558
-0.01240204	-0.48326904	-0.056111675
-1.3212942	1.0360813	-0.55312264
0.52156186	-0.1721934	-0.3447082
0.041370526	-0.31486058	2.5248947
-1.6074864	2.8421388	-0.2678458
1.063108	-0.5574291	-0.18501301
0.84613276	-0.41784358	0.8562803
-0.99458635	0.25612324	-0.7512014
-1.119085	0.7066323	2.4297192
0.39650607	-0.08384828	-0.9114996
-1.495139	1.250702	-0.5856962
0.628957	-0.5963204	0.5976999
0.8168429	-0.5858986	-0.54681134
0.18915716	-0.47160643	-0.8649609
0.26443943	-0.21708494	-0.46772626
0.3506169	-0.08263944	-0.9980711
-0.6150353	-0.082226254	0.24433145
1.021183	-0.580718	-0.55264723
1.1875362	-0.65818894	0.0813821
-0.39065376	-0.29473853	-0.4678423
-0.5501947	-0.27731484	1.4043007
0.92035985	-0.7486536	2.0045638
-0.12277586	-0.22204147	-0.5837362
0.31723458	-0.5217654	0.045672268
-1.6281813	2.896784	-0.54047275
0.97415876	-0.4960984	-0.7715112
1.1170862	-0.50042623	0.77957094
-1.0740206	0.25476152	-0.93119
0.76405317	-0.4465931	1.8505267
0.67016405	-0.48147258	-0.24726388
0.87251747	-0.51281744	-0.666674
-1.5106517	1.3365203	-0.5385382
0.75054187	-0.543181	-0.79705966
-1.3391565	0.97713023	-0.7977737
1.0036964	-0.56332856	-0.5493264
0.7361486	-0.4427243	-0.4841681
-0.78106487	-0.068793595	0.12679628
-1.442753	0.9535842	2.0048594
-1.338519	0.67273337	-0.22151972
-1.0601851	0.64803445	0.05315992
0.1523543	-0.3036746	-0.8480108
-0.28100166	-0.2208625	-0.015486518
-0.05801124	-0.40773177	-0.72496533
-0.29149637	-0.33510816	-0.54026246
0.76537067	-0.14821061	3.2775958
0.023159968	-0.47071746	0.9306251
0.6192481	-0.53734565	-0.09621381
0.11719079	-0.049110696	-1.0102469
-0.17348136	-0.346963	-0.4957333
0.8549338	-0.60893244	-0.93007183
-0.8394178	-0.028099546	-0.4864434
-0.6963524	-0.12206826	-0.8014158
-1.0508184	0.55783516	-0.754652
-0.61779016	-0.2640154	0.35972962
-0.102299586	-0.36514455	-0.4704273
-1.5303987	1.3566658	-0.64489985
0.89466226	-0.47700566	-0.7934569
0.35495183	-0.44486797	0.54034495
0.48271766	-0.435495	-0.6471487
-0.40435034	-0.049572214	0.06522529
0.66977865	-0.4662188	-0.35790807
-1.4609709	1.4549437	0.58251977
0.32916456	-0.44212618	-1.0227013
0.8212835	-0.569405	0.24594924
1.2745068	-0.55524427	-0.9254807
-1.0853524	0.62051225	-0.3779925
0.44626153	-0.5152281	-0.3253028
-1.616557	2.4614515	-0.6195339
-0.16771397	0.10113644	-0.34208727
1.0482966	-0.6291542	-0.44354078
-0.22438847	-0.14822534	-0.5138433
-0.5313399	-0.20493186	1.1480713
-1.3208044	0.72573054	-0.6521677
-0.30069625	-0.2833595	-0.77012956
-1.6164767	1.7011116	-0.5454589
0.32539168	-0.52021027	-0.7012446
-0.76660204	0.02968951	0.24627165
-1.575797	1.3922477	0.7806946
-0.21846241	0.1380158	2.8071377
-1.3697152	1.0469209	0.041008204
0.15029414	0.008731559	-0.7402861
-0.508886	-0.0032855165	0.13060397
-1.5278753	1.247976	-0.5458555
-0.4300053	0.15923062	-0.9167528
0.49022675	-0.2810508	-0.5614835
0.37157586	-0.41194478	2.7814996
-0.15743278	-0.42685527	-0.54098964
-1.3544146	0.87086236	-0.5984162
0.35252553	-0.5663573	-0.35669455
-0.17772004	-0.414083	-0.6739509
0.8832336	-0.30181953	0.76651585
-1.1533761	0.57403207	0.042111978
-0.511927	0.18794951	-0.8882195
-0.24299309	-0.38739505	-0.63691795
0.053354204	-0.26831648	-0.89253294
0.6474513	-0.6192207	-0.13243707
-1.5148685	1.3049934	-0.45030302
0.7765912	-0.32654834	0.56929827
-0.37780026	0.03912232	-0.51415026
0.049093872	0.062340613	-0.8578229
0.27567542	-0.059969526	-0.45197392
0.47475073	-0.4435522	-0.46162966
0.35252073	-0.3494859	2.4166498
1.2036568	-0.6255867	-0.15235357
-1.5099579	1.4011552	-0.2613197
-1.4061135	0.6476582	-0.7068807
-0.56579685	-0.03206597	-0.018965522
1.189747	-0.65868497	-0.756523
1.3273847	-0.66469944	-0.8607768
0.7168858	-0.60514116	0.0077849426
-0.057509422	-0.35070002	-0.4020222
0.06892352	-0.25727952	0.02614695
-1.2913164	0.90261424	-0.8894814
0.6431703	-0.2919659	-1.0869665
0.6353515	-0.1008301	2.3411033
0.2559729	-0.55527145	1.7193655
-1.2553967	0.9106941	-1.090597
0.4624011	-0.26762393	1.9243103
1.1888363	-0.6746447	-0.5348376
1.1048018	-0.58904284	0.026346225
-0.20193379	0.12423935	-0.5689486
0.30444357	-0.06395721	0.44288307
0.4120653	-0.49640504	-0.4259822
0.76508033	-0.5803576	-0.5708091
0.47244346	-0.42274767	-0.93778336
-0.91364396	0.046226323	0.39393935
-0.17351465	-0.36848193	-0.7812855
-1.3667142	1.0752819	-0.7831198
1.0243499	-0.46054208	1.0366927
1.3625067	-0.6943684	1.7338393
0.6369337	-0.51880944	-0.7007947
-1.2336789	0.6425171	-0.9961362
0.7972227	-0.24055861	1.0123413
0.3861501	-0.46831423	-0.29724193
0.6569449	-0.5672887	-0.38558936
-1.1848067	0.26131317	-0.4578265
-0.5701443	-0.11429663	0.50454485
0.28741297	-0.051713556	-0.7591258
0.4303186	-0.08387297	-0.8924866
0.43852413	-0.08662133	1.2793945
0.89590406	-0.4526883	-1.0636752
1.0784576	-0.6190163	-0.7276504
-1.1485857	0.27543452	-0.21367359
-1.5213609	1.5557767	-0.63001454
1.1570251	-0.58630186	-0.92909706
0.60706574	-0.25473648	-0.042208012
-0.9230372	0.10952979	0.123163246
-0.17224032	-0.32959947	0.080240905
-0.04071005	-0.116229065	0.8239627
-0.35848802	-0.30430794	-0.5096426
0.07973084	-0.010751583	-0.42445892
-1.6588912	2.566997	-0.5110444
-0.6372716	0.016120126	-0.041413367
0.8345866	-0.49124593	0.99341166
0.6434687	-0.5232815	0.2725424
-0.26440227	-0.15429625	-0.5577917
0.5889231	-0.4554479	-0.9492341
0.5060375	-0.17804006	-0.43683422
1.0818664	-0.64686096	-0.4104591
-1.4083234	1.0411879	-0.8636124
-1.2288935	0.5172361	0.2543155
0.19407019	-0.009957172	1.1114981
-0.45131353	-0.33138824	0.7531071
-0.4486575	-0.014466482	-0.7811725
-0.6697965	0.43951705	2.3667796
-0.14497727	0.0661939	0.47356927
-0.8881752	0.4109831	-0.07271159
0.2927535	-0.123270236	-0.6681905
0.8015839	-0.52232003	-0.5151892
0.6890427	-0.45745838	-0.22080718
-0.33791667	-0.26678973	-0.3324812
-0.28818277	-0.10339954	0.12572646
0.869299	-0.52621615	-0.23029338
-1.1020882	0.43969968	-1.0704614
-1.5599235	1.3972979	-0.66473854
-1.2580051	1.0414762	1.3275096
-0.46578783	-0.1566379	0.023721425
0.53982174	-0.19338359	-0.6199963
-0.95161664	0.41530144	-0.7591548
-0.06549102	0.13160063	0.48908404
-1.6119977	1.5706096	-0.220005
0.32589915	-0.5627982	-0.8269634
-1.2038009	0.39683846	-0.33020866
0.9774272	-0.5090287	-0.39443424
-0.25915578	-0.15069202	-0.43255502
0.39893508	-0.43630576	-0.4659183
0.15655185	-0.117327616	1.9009674
-0.114319734	-0.25042865	-0.6145785
0.1444326	-0.3444737	2.398016
-1.3336676	0.9697006	0.5028924
0.27498475	-0.41279143	0.5170598
-1.41971	1.0213894	-0.8148669
0.6991925	-0.53560126	-0.63872635
-1.3017747	0.8682046	-0.7105695
-0.43088046	0.22226197	-0.5500579
-1.2622201	0.7546532	-0.88997793
1.2030433	-0.6938267	-0.92137396
-1.2226056	0.5929099	-0.1620969
-0.26396182	-0.12226779	-0.12126678
-0.01795546	0.042686515	-0.13520174
-1.7018232	1.7627134	0.06686689
0.9037895	-0.49520892	-0.6727456
-0.34915307	0.055099566	-0.8851204
-0.19389689	0.13945128	-0.82517433
0.17170751	-0.03941541	0.6700674
-1.0519589	0.3181151	0.73147905
-1.0805373	0.627427	-0.27912432
0.06027326	0.0196843	0.16866875
0.09647645	-0.19136268	-0.9366164
0.29305524	-0.36247593	1.0463872
-1.5936916	1.8266629	-0.06519263
-1.0161277	0.29107973	-0.902895
0.72146785	-0.5396014	-0.94420683
-0.18105789	-0.040816166	-0.91497004
0.8980325	-0.33842283	1.0791243
-0.8777814	-0.12820753	-0.115903646
0.048124745	-0.35448495	-0.43967792
0.878704	-0.4633264	0.041301385
0.6630557	-0.5487264	0.90541506
-0.1513615	-0.25320116	0.27813363
0.052941352	-0.29199702	-0.21749166
-0.3204955	-0.38140768	-0.060325917
0.34068474	-0.21283178	2.1707
-0.41075668	-0.054533083	-1.0701023
-1.1609643	0.4677805	1.4404684
0.10416234	-0.2903977	-0.62320054
0.5709476	-0.4105814	2.7553704
-0.24883771	0.2131269	0.24092214
-0.21916464	-0.35324603	-0.82268214
0.09479924	-0.20865618	1.3577628
-1.0319508	0.068345375	-0.011555952
-1.3656114	0.94858646	-0.8639389
-1.6377525	2.9448302	1.2775745
-1.4922862	1.0207433	-0.07418788
-1.5948197	1.4129753	0.5152179
-0.19699056	-0.09682765	-0.70578086
0.48273957	-0.20024097	0.015946545
0.48963648	-0.40203378	0.21232314
0.4208243	-0.14685704	-0.27469718
0.26283184	-0.33080077	0.74800146
-1.0699716	0.31979704	0.6454674
-0.39639607	0.16574818	-0.9026365
0.15864706	-0.110124044	-0.9528388
0.9506572	-0.46314585	0.83562815
-1.4231893	0.9936832	-0.91300976
0.39872268	-0.08407714	0.7908646
-0.492289	-0.21455398	-0.020839384
0.7284228	-0.48899478	-0.43581337
1.0566534	-0.5292822	-0.087439924
0.4706059	-0.17608209	-0.44344825
0.976153	-0.31383228	-0.04119611
0.8460186	-0.5205093	-0.8840039
-1.3096058	0.6269132	0.14239329
0.22612447	-0.50802815	1.1909965
0.507854	-0.51733065	0.4669167
0.85968703	-0.38482416	-0.8116008
0.9958726	-0.65075356	0.5506942
-1.3955728	0.9871448	-0.4217843
-0.28253216	-0.0057729105	-0.06469756
-0.6433077	0.26006064	0.33250475
0.6905655	-0.60365856	-0.11253487
-1.7441735	5.6114492	0.39428705
-1.4422431	1.2867018	-0.68017006
0.5933341	-0.34326705	0.31625605
-0.22399354	0.11473275	-0.2177034
-0.86789185	-0.052583452	-0.73889947
-0.2176168	-0.40550113	1.1821487
-0.7286318	0.0077796387	1.5439814
-1.3374407	1.3093882	0.06250391
1.2258143	-0.55958337	-0.3244922
0.21168977	-0.51772845	-0.804314
-1.3436149	1.2483555	0.49853143
0.40777218	-0.09646796	-0.6146207
0.6390714	-0.5570158	-0.94379604
-1.6413375	1.3376122	2.2396863
-0.38746974	-0.29256138	0.13909821
0.57727385	-0.44792372	-0.36261395
0.051065728	-0.470335	-0.12667795
0.46277022	-0.542835	-0.98421633
0.3212985	-0.37679866	-0.9465014
-1.5765016	1.3713362	-0.9096477
0.36205277	-0.0945125	-0.49285284
0.063179314	-0.38765088	-0.34048352
0.5127763	-0.22172254	-0.6769682
0.36795682	-0.5149621	0.58803976
1.2842631	-0.62725735	0.8849356
-1.1620067	0.74971044	-0.9984609
0.38511392	-0.42074516	-0.82598305
0.47529417	-0.060291063	2.675313
0.9896375	-0.5583039	-0.5619819
0.6348687	-0.271441	-0.924494
-0.91771615	0.46878347	-0.27377376
-0.09230776	0.048621155	-0.7992543
0.3906546	-0.3895843	-0.78886974
-0.29595697	0.13906114	1.6813326
0.17860274	-0.39326406	0.5712223
0.9495126	-0.60071635	-0.472065
0.6690588	-0.5451206	2.0073078
-0.8668851	0.10026899	-0.5267254
-0.025569748	-0.4205536	-0.59609425
-1.4608011	1.4678981	-0.8169391
0.5886183	-0.43448904	-0.7627244
0.4872951	-0.41363657	-0.99513793
-1.5303576	1.1741519	-0.9933667
-0.9944964	0.12682863	0.30227897
0.704167	-0.530039	0.4469667
-0.61323094	-0.17362505	-0.9705596
0.12802823	-0.49362403	-0.5180875
0.39850932	-0.14299847	1.0554014
-0.1825828	-0.064092465	-0.00036053662
0.6676216	-0.6162845	-0.47809473
0.693608	-0.5926864	-0.86507297
-0.24210908	-0.3438846	-0.79441833
0.97174144	-0.5361857	2.0887125
0.6516582	-0.36267418	-0.47734818
-0.09273117	-0.4000768	-0.8572817
1.0192425	-0.6950898	-0.3741817
0.2172654	-0.44512063	-0.27109033
0.4553343	-0.33471477	-0.07336146
-0.79211193	0.25994802	-0.15772548
-1.0515053	0.3268343	-0.84085155
0.38630846	-0.5718122	-0.37676054
1.0228524	-0.64880043	-0.9491806
-0.11055724	-0.28906384	-0.13683738
-1.8780857	3.2283711	-1.0655344
-1.5809538	1.7027373	-0.1329545
1.162352	-0.62814265	-0.823382
0.19794199	-0.00965099	-0.1824817
0.18692909	-0.32479033	-0.39713103
-0.5744212	0.06663166	-0.54187953
-0.31716147	-0.26516858	-0.44419962
0.052634135	-0.30872977	1.4000976
0.27149263	-0.42674565	-0.6593771
0.19390024	-0.4108762	0.41938856
-0.9189817	0.54329294	-0.82667637
1.2199117	-0.6702234	-0.091760434
0.5588587	-0.57876194	0.16492166
-0.9784556	0.58990616	-0.36280707
-0.9961799	0.13342915	-0.27576256
0.6309676	-0.33363053	-0.35237908
0.5442658	-0.32201606	-0.6394099
0.11223851	-0.028651781	-0.38593385
1.1768	-0.6869342	0.31618553
-1.4994435	1.5698689	-0.54764533
0.7599855	-0.699943	1.7131516
-0.6553551	-0.28973964	-0.4603328
-1.4333211	1.1931951	0.5285728
-1.5580044	3.162851	-0.42245477
0.61060894	-0.5674879	-0.9827994
-1.5619326	1.7889042	0.3596156
-0.6131637	-0.14447714	-0.90388584
0.15091975	-0.4206773	-0.7636224
-0.22041975	-0.4002868	1.0657699
-0.7979086	0.08468669	-0.9593693
1.2506026	-0.65162957	-0.042732846
0.17429069	-0.20870101	-0.9453254
-0.48001367	-0.3282116	-0.011401716
0.5016059	-0.13995272	-0.9708576
-0.18350522	-0.4428468	2.5398
0.995972	-0.50487334	-0.875538
0.69152266	-0.61664444	-0.345108
-0.16265212	-0.32669792	-0.9869189
1.2970407	-0.6523085	-0.20975961
0.07065135	-0.13362418	-0.3812499
0.26914588	-0.08772306	-0.4015215
-1.3554735	1.5879371	2.0435984
-1.1129634	0.7058149	-0.37451732
0.19132096	-0.34735075	-0.10275702
-0.40184316	-0.19222789	1.3628554
0.5963144	-0.40743944	0.7173451
-1.4042121	1.1827503	0.95796704
0.70636827	-0.49841788	-0.41795927
-0.10559768	-0.07737114	-0.8753003
-1.5851305	1.2791198	0.2548438
-0.9790227	0.5804664	-0.64986897
0.87404	-0.41028836	0.06732046
-1.7815994	0.9523556	0.6084695
0.61995673	-0.5862583	-0.64560187
0.046763554	0.0341947	1.370501
1.1229837	-0.6396661	-0.88108945
-0.32006496	0.052432634	-0.520656
-1.126177	0.59572804	-0.94762456
-1.528914	1.2900934	-0.57410014
0.7948287	-0.51755136	3.399274
-0.51878166	0.020119965	2.130771
-0.83869296	0.414127	1.2398982
-1.4161946	0.84746933	-0.004557982
-0.72180533	-0.091633715	-1.0114012
0.016890204	-0.28882375	-0.96045876
1.114293	-0.51990914	-0.95626354
-1.0058347	0.18781066	-0.7226362
-0.9499509	0.013404118	0.97031605
1.1258696	-0.5451482	-0.9718448
0.89428604	-0.64802766	-0.6825067
1.2450007	-0.6586005	-0.7332814
0.4865629	-0.41033512	-0.8189398
-0.92254496	0.4409631	-0.46991366
1.3950205	-0.4632732	-0.3918312
-0.9914905	0.47833157	-0.012568352
-0.29793054	-0.3425972	-0.9006108
0.83987707	-0.58698475	-0.92059517
1.2016848	-0.41075078	1.3135147
-0.102984436	-0.37391326	-0.058873106
0.014072653	-0.4873077	-0.7045921
0.1965523	-0.011459507	-0.8747703
-1.5972583	3.2453866	-0.58334374
-1.192257	0.6101846	1.8151394
-0.4519952	0.075506054	-0.93184054
-0.9758091	0.07279461	2.252659
-0.16206436	0.13526237	0.7741128
0.13907368	-0.010669455	-0.59728026
0.42079675	-0.11739218	0.5290952
0.6171831	-0.5921484	-0.6643311
0.02976338	0.0301115	-0.40681893
0.11296977	0.04842005	0.4767684
-0.1520621	-0.2810658	1.4872314
-1.5050043	1.3440872	0.9597784
0.41332853	-0.118293345	-0.6216382
0.17497993	-0.0651668	0.38864365
0.10106425	0.025573298	-0.7088934
1.0350507	-0.5873904	-0.7478162
-0.3348183	0.09621406	-0.65642476
0.9190128	-0.5709467	-0.93350446
-0.6361402	-0.082388766	-0.49906686
-1.2790923	0.90671754	-0.272144
0.89053005	-0.62342554	-0.7280694
-1.0945739	0.22174872	-0.42131314
-1.1617489	0.7538542	-0.46567532
-1.3569916	1.0099313	-0.8555857
-1.5929302	2.352027	-0.6372669
-0.37631434	-0.2512299	0.5519824
-1.4576753	1.1272243	-0.6698413
-1.7556525	4.348552	-1.0234984
0.17607558	-0.009910621	-0.4428848
0.28317145	-0.085730575	-0.16584845
1.3935132	-0.69541955	-0.9506619
0.012078409	-0.32996377	-0.7347168
0.08559476	-0.04971937	1.1581237
-0.20446175	0.11485898	0.09913228
0.29661173	-0.51495904	0.061347164
0.3064298	-0.4608749	-0.37957528
1.1966184	-0.6651384	-0.61443806
-1.692865	1.3426613	-0.8560871
-0.113073945	-0.3660342	-0.4749557
0.50291425	-0.49637	0.66919863
-1.6592396	1.7047307	-0.40228012
-1.4900097	1.1116168	2.4684265
-1.488955	1.353138	-0.58495927
0.96170545	-0.6664293	-0.5619682
-1.385016	1.2592901	0.644995
0.10015747	-0.0087701455	-0.47150454
0.42295575	-0.48100543	-0.8357886
-1.0844635	0.1698215	-0.8095093
0.25077322	-0.52246803	0.88444674
0.5338888	-0.53164864	0.14447442
1.0214454	-0.50649077	-0.3641633
1.0023733	-0.5124351	-0.9962921
0.3882827	-0.13328049	-0.6896399
-1.7869244	8.344871	-0.4030184
-1.3904253	1.0060638	-0.90624046
-1.0908355	0.75349975	0.17199375
-1.2906809	1.0092072	-0.26533327
1.1242018	-0.5301953	-0.5814147
-0.2824055	-0.361626	-0.48660383
-0.0953362	0.16799673	-0.3070391
-1.3697377	1.1429712	-0.3610423
-0.73757416	0.25684565	-0.51207566
1.1896136	-0.54547787	-0.287631
0.06773825	-0.45862812	0.70361733
-0.44194627	-0.3339648	0.83101237
-0.45782825	0.03385664	-0.427971
-1.5794827	1.4784981	-0.21810192
1.1084534	-0.63933337	-0.1555466
-1.4210312	0.86889243	0.19051827
0.40025106	-0.68832475	2.7604122
-0.13584797	-0.102081	-0.7691232
-1.1827192	0.42001835	-0.8600644
-1.2745498	0.8245998	0.5522994
0.6268934	-0.5110229	2.708104
-0.40735823	-0.21959013	0.5781127
-0.8278895	-0.04102249	0.97203207
-0.97235507	0.09182479	-0.85728514
0.2582824	-0.48107088	-0.23838514
-1.1792412	0.57963187	-0.8654429
-1.8530942	9.522683	-0.78564954
1.2607931	-0.71233064	0.2213319
0.6674285	-0.4679493	0.6784476
0.20004049	-0.41741484	-0.2912472
-0.017614508	-0.3480245	-0.8652464
0.009880262	0.04502251	-0.47550818
0.35797107	-0.015761241	1.5137019
-1.008263	0.45456338	-0.35886106
1.0436616	-0.56385	-0.28296176
-0.10133008	0.057561316	-0.59809256
-0.8066314	-0.1043412	-0.038705844
1.1965406	-0.6292692	-0.06907905
-0.14690177	0.08469898	0.5039464
-0.33300763	-0.27508014	-0.35206607
-0.7802127	-0.11078368	-0.7118002
-0.8201411	-0.024962738	-0.95073533
-1.2298346	0.4580482	-0.088732585
0.4262189	-0.4465939	0.35242763
-0.12543683	0.07544791	-0.25058848
-0.98923445	0.06887304	0.5422301
-1.4809501	0.9080744	0.05757302
1.2684437	-0.55473024	-0.6289964
0.40160424	-0.11088821	2.2027767
-0.7545255	-0.11123731	1.4332047
0.2697884	-0.027217232	-0.568576
-1.3873976	0.9028791	-0.20650938
0.930858	-0.44326952	-0.676191
-0.6270121	-0.11847794	-0.8677021
-0.32867777	-0.19527678	0.18829066
0.45714614	-0.5962602	1.3893692
0.41863945	-0.1204889	-0.74449277
0.20331448	-0.14346997	1.2013352
0.050669864	-0.45437595	-0.5677649
-0.85189605	0.20098911	-0.81572104
-1.045475	0.66325694	-0.1695097
0.505041	-0.21041153	-0.6050085
-0.9577673	0.23451227	-0.8021513
-1.027957	0.43529725	1.1884124
-0.2689437	-0.33027396	-0.88587666
-1.3128399	0.9434649	-0.6399814
0.19726703	0.0068122004	-1.0189091
-0.31783223	0.055525772	-0.1542587
0.49033314	-0.14795703	0.8402711
